relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
1.8011013259992978,1779083881.352594,4466.434702559,9.27734375
1.8011162049997438,1779083881.3564954,4466.434717438,16.11328125
1.8012360530001388,1779083881.3603966,4466.434837286,22.94921875
1.8012477849997595,1779083881.364298,4466.434849018,23.4375
1.8012538769999082,1779083881.3681996,4466.43485511,19.53125
1.8012590259995704,1779083881.3721008,4466.434860259,18.5546875
1.8012643869997191,1779083881.3760023,4466.43486562,15.625
1.801269585999762,1779083881.3799038,4466.434870819,9.765625
1.8012746360000165,1779083881.3838053,4466.434875869,5.37109375
1.8012795249996998,1779083881.3877065,4466.434880758,10.25390625
1.8012843850001445,1779083881.391608,4466.434885618,17.08984375
1.8012894539997433,1779083881.395565,4466.434890687,18.5546875
1.8471384380000018,1779083881.3994663,4466.480739671,16.6015625
1.8471757990000697,1779083881.4033678,4466.480777032,11.71875
1.8471969989996069,1779083881.4072692,4466.480798232,17.578125
1.847457865999786,1779083881.4111705,4466.481059099,22.4609375
1.8474974709997696,1779083881.415072,4466.481098704,22.4609375
1.8475178799999412,1779083881.4189734,4466.481119113,19.04296875
1.847535983999478,1779083881.422875,4466.481137217,16.11328125
1.8475539679993744,1779083881.4267762,4466.481155201,13.18359375
1.8475714019996303,1779083881.4306777,4466.481172635,8.30078125
1.8475885239995478,1779083881.4345791,4466.481189757,14.16015625
1.847672944999431,1779083881.4384804,4466.481274178,18.5546875
1.847802410999975,1779083881.4424305,4466.481403644,15.13671875
1.8917226149997077,1779083881.446332,4466.525323848,14.6484375
1.891763231999903,1779083881.4502332,4466.525364465,19.53125
1.891787968999779,1779083881.4541347,4466.525389202,19.04296875
1.8918129570001838,1779083881.4580362,4466.52541419,12.20703125
1.8918280959996991,1779083881.4619374,4466.525429329,19.53125
1.891842412999722,1779083881.465839,4466.525443646,20.5078125
1.8918575219995546,1779083881.4697404,4466.525458755,12.20703125
1.8918716090001908,1779083881.4736419,4466.525472842,11.23046875
1.891885514999558,1779083881.477543,4466.525486748,8.7890625
1.8918995419999192,1779083881.4814446,4466.525500775,11.23046875
1.8919139089994133,1779083881.485346,4466.525515142,18.06640625
1.8919277649993091,1779083881.489294,4466.525528998,9.765625
1.9505951450000794,1779083881.4931953,4466.584196378,11.71875
1.9506161749995954,1779083881.4970968,4466.584217408,22.94921875
1.9507678330001,1779083881.5009983,4466.584369066,24.4140625
1.9507835329995942,1779083881.5048997,4466.584384766,25.390625
1.9507929209994472,1779083881.508801,4466.584394154,20.01953125
1.9508009359997232,1779083881.5127025,4466.584402169,16.11328125
1.9508085309998933,1779083881.516604,4466.584409764,14.16015625
1.9508162359998096,1779083881.5205054,4466.584417469,9.27734375
1.9508281079997687,1779083881.5244067,4466.584429341,6.34765625
1.950902909999968,1779083881.5283082,4466.584504143,6.34765625
1.9509183099999063,1779083881.5322096,4466.584519543,11.23046875
1.9509274769998228,1779083881.5361505,4466.58452871,17.578125
2.0097781249996842,1779083881.540052,4466.643379358,13.671875
2.009794495999813,1779083881.5439534,4466.643395729,-1.953125
2.0098192129999006,1779083881.547855,4466.643420446,-6.34765625
2.0100545710001825,1779083881.5517561,4466.643655804,-1.46484375
2.010066324000036,1779083881.5556576,4466.643667557,-1.46484375
2.0100737779994233,1779083881.559559,4466.643675011,-0.48828125
2.0101930649998394,1779083881.5634604,4466.643794298,1.953125
2.010207341999376,1779083881.5673618,4466.643808575,5.859375
2.010240685000099,1779083881.5712633,4466.643841918,8.30078125
2.0102471780000997,1779083881.5751648,4466.643848411,7.32421875
2.010277524999765,1779083881.579066,4466.643878758,2.9296875
2.010300167999958,1779083881.583006,4466.643901401,3.90625
2.0410538349997296,1779083881.5869071,4466.674655068,8.7890625
2.0410775999998805,1779083881.5908086,4466.674678833,4.39453125
2.0412100019993886,1779083881.59471,4466.674811235,1.953125
2.0412278059993696,1779083881.5986116,4466.674829039,7.8125
2.0413443769994046,1779083881.6025128,4466.67494561,15.13671875
2.0413595859999987,1779083881.6064143,4466.674960819,12.6953125
2.041551540999535,1779083881.6103158,4466.675152774,12.6953125
2.0416701770000145,1779083881.6142173,4466.67527141,15.13671875
2.041690686000038,1779083881.6181185,4466.675291919,11.71875
2.041728948999662,1779083881.62202,4466.675330182,10.25390625
2.0417960369995853,1779083881.6259215,4466.67539727,8.30078125
2.041815122999651,1779083881.6298892,4466.675416356,11.23046875
2.09212679599932,1779083881.6337907,4466.725728029,12.20703125
2.0921607410000433,1779083881.637692,4466.725761974,4.39453125
2.0921773729996858,1779083881.6415935,4466.725778606,5.37109375
2.0921923409996452,1779083881.645495,4466.725793574,11.23046875
2.092206457999964,1779083881.6493964,4466.725807691,9.765625
2.0922205649994794,1779083881.6532977,4466.725821798,7.8125
2.0922344809996503,1779083881.6571991,4466.725835714,6.34765625
2.0922484879993135,1779083881.6611006,4466.725849721,7.32421875
2.092262163999294,1779083881.665002,4466.725863397,8.7890625
2.092275879999761,1779083881.6689036,4466.725877113,5.37109375
2.0922896160000164,1779083881.6728048,4466.725890849,11.23046875
2.092303602999891,1779083881.6767685,4466.725904836,12.20703125
2.1311808430000383,1779083881.6806698,4466.764782076,7.8125
2.1312015729999985,1779083881.6845713,4466.764802806,11.23046875
2.1312106599998515,1779083881.6884727,4466.764811893,12.6953125
2.1313308589997177,1779083881.6923742,4466.764932092,9.765625
2.1313570779993825,1779083881.6962755,4466.764958311,12.6953125
2.1313777280001887,1779083881.700177,4466.764978961,15.625
2.131468519999544,1779083881.7040784,4466.765069753,15.13671875
2.131556988999364,1779083881.70798,4466.765158222,22.94921875
2.131577076999747,1779083881.7118814,4466.76517831,21.484375
2.131681304999802,1779083881.7157826,4466.765282538,9.27734375
2.1317065630000798,1779083881.7196841,4466.765307796,5.37109375
2.1317808249996233,1779083881.7236476,4466.765382058,8.30078125
2.182937935999689,1779083881.727549,4466.816539169,7.8125
2.1829845049996948,1779083881.7314503,4466.816585738,13.671875
2.1830015669993372,1779083881.7353518,4466.8166028,18.06640625
2.1830169869999736,1779083881.7392533,4466.81661822,11.71875
2.183031393999954,1779083881.7431548,4466.816632627,7.8125
2.183045881999533,1779083881.7470562,4466.816647115,4.39453125
2.1830600989997038,1779083881.7509575,4466.816661332,6.34765625
2.183074365999346,1779083881.754859,4466.816675599,3.41796875
2.183088582999517,1779083881.7587605,4466.816689816,0.0
2.1831032509999204,1779083881.762662,4466.816704484,10.7421875
2.1831177379999644,1779083881.7665634,4466.816718971,12.6953125
2.1831317950000084,1779083881.77052,4466.816733028,10.25390625
2.2210805699996854,1779083881.7744215,4466.854681803,12.20703125
2.2210988139995607,1779083881.778323,4466.854700047,8.7890625
2.2212048060000598,1779083881.7822244,4466.854806039,8.7890625
2.2212223489996177,1779083881.786126,4466.854823582,15.625
2.2214148650000425,1779083881.7900271,4466.855016098,14.6484375
2.221436806999918,1779083881.7939286,4466.85503804,10.25390625
2.2216109479995794,1779083881.79783,4466.855212181,15.625
2.2216431099996043,1779083881.8017316,4466.855244343,12.6953125
2.2216633580001144,1779083881.805633,4466.855264591,16.6015625
2.221681121999609,1779083881.8095343,4466.855282355,15.625
2.221698374999505,1779083881.8134358,4466.855299608,4.39453125
2.221783367000171,1779083881.817388,4466.8553846,0.48828125
2.266112128999339,1779083881.8212895,4466.899713362,1.953125
2.2661306439995315,1779083881.825191,4466.899731877,4.39453125
2.266142526999829,1779083881.8290925,4466.89974376,0.0
2.2661516039997878,1779083881.8329937,4466.899752837,0.0
2.2661596489997464,1779083881.8368952,4466.899760882,1.46484375
2.2662933840001642,1779083881.8407967,4466.899894617,5.859375
2.266328660999534,1779083881.8446982,4466.899929894,9.765625
2.2663425569999163,1779083881.8485997,4466.89994379,4.39453125
2.2664582769994013,1779083881.8525012,4466.90005951,8.30078125
2.2664788759993826,1779083881.8564024,4466.900080109,7.8125
2.266647247000037,1779083881.8603039,4466.90024848,3.90625
2.2666616339993197,1779083881.8642492,4466.900262867,0.0
2.3111030489999393,1779083881.8681507,4466.944704282,7.32421875
2.3111204729993915,1779083881.8720522,4466.944721706,8.30078125
2.311127044999921,1779083881.8759537,4466.944728278,8.30078125
2.3112222059999112,1779083881.879855,4466.944823439,15.625
2.311367001999315,1779083881.8837564,4466.944968235,14.16015625
2.3113804670001628,1779083881.8876579,4466.9449817,13.18359375
2.311389595000037,1779083881.8915594,4466.944990828,15.13671875
2.311398150999594,1779083881.8954608,4466.944999384,13.671875
2.311445139999705,1779083881.8993623,4466.945046373,14.6484375
2.3114542280000023,1779083881.9032638,4466.945055461,15.625
2.3114799969998785,1779083881.907165,4466.94508123,13.671875
2.311486378999689,1779083881.9111059,4466.945087612,15.13671875
2.3713354159999653,1779083881.9150074,4467.004936649,19.04296875
2.3713693709996733,1779083881.9189088,4467.004970604,18.06640625
2.371415137999975,1779083881.9228103,4467.005016371,15.625
2.371495810999477,1779083881.9267118,4467.005097044,20.99609375
2.3715408170000956,1779083881.9306133,4467.00514205,22.4609375
2.3716423799996846,1779083881.9345145,4467.005243613,17.08984375
2.371824937999918,1779083881.938416,4467.005426171,9.765625
2.37186377099988,1779083881.9423175,4467.005465004,11.71875
2.3719111319996955,1779083881.946219,4467.005512365,14.16015625
2.371941608999805,1779083881.9501204,4467.005542842,16.11328125
2.3719513079995522,1779083881.954022,4467.005552541,18.5546875
2.3719589419997646,1779083881.9579608,4467.005560175,18.5546875
2.4160970499997347,1779083881.9618623,4467.049698283,18.5546875
2.41611455400016,1779083881.9657638,4467.049715787,14.6484375
2.416210986999431,1779083881.9696653,4467.04981222,17.578125
2.416236906999984,1779083881.9735668,4467.04983814,20.01953125
2.4162468859994988,1779083881.9774683,4467.049848119,18.5546875
2.4162806999993336,1779083881.9813697,4467.049881933,12.6953125
2.4164184020000903,1779083881.985271,4467.050019635,10.25390625
2.4164582779994817,1779083881.9891725,4467.050059511,26.3671875
2.4165662730001713,1779083881.993074,4467.050167506,25.87890625
2.4165827339993484,1779083881.9969754,4467.050183967,11.23046875
2.4165972519995194,1779083882.000877,4467.050198485,10.7421875
2.4166112789998806,1779083882.0048442,4467.050212512,14.16015625
2.4617075289997956,1779083882.0087457,4467.095308762,17.578125
2.4617394299993975,1779083882.0126472,4467.095340663,14.6484375
2.4619160359998205,1779083882.0165486,4467.095517269,11.23046875
2.461957024000185,1779083882.02045,4467.095558257,16.11328125
2.4620274079998126,1779083882.0243516,4467.095628641,10.7421875
2.462090186999376,1779083882.028253,4467.09569142,13.18359375
2.4621089329993993,1779083882.0321546,4467.095710166,19.53125
2.462267313999291,1779083882.036056,4467.095868547,14.16015625
2.4623456230001466,1779083882.0399573,4467.095946856,16.6015625
2.4623688069996206,1779083882.0438588,4467.09597004,15.13671875
2.4624662420001187,1779083882.0477602,4467.096067475,14.6484375
2.462490367999635,1779083882.0517232,4467.096091601,13.18359375
2.5060745319997295,1779083882.0556247,4467.139675765,7.32421875
2.506090862999372,1779083882.0595262,4467.139692096,12.20703125
2.5060979459994996,1779083882.0634277,4467.139699179,13.18359375
2.5061049999994793,1779083882.0673292,4467.139706233,12.20703125
2.5061170729995865,1779083882.0712306,4467.139718306,15.625
2.5062532319998354,1779083882.0751321,4467.139854465,10.7421875
2.506261046999498,1779083882.0790336,4467.13986228,4.8828125
2.5063115929997366,1779083882.082935,4467.139912826,5.859375
2.506368300999384,1779083882.0868363,4467.139969534,3.90625
2.506390343000021,1779083882.0907378,4467.139991576,3.41796875
2.5064324730001317,1779083882.0946393,4467.140033706,6.34765625
2.5064478019994567,1779083882.0986004,4467.140049035,7.8125
2.551618163999592,1779083882.1025016,4467.185219397,8.30078125
2.5516550839993215,1779083882.106403,4467.185256317,6.8359375
2.5516866640000444,1779083882.1103046,4467.185287897,13.671875
2.5517079239998566,1779083882.114206,4467.185309157,19.04296875
2.551863599999706,1779083882.1181076,4467.185464833,13.18359375
2.5518901109999206,1779083882.122009,4467.185491344,7.32421875
2.551910088999648,1779083882.1259105,4467.185511322,6.34765625
2.552142200000162,1779083882.129812,4467.185743433,7.8125
2.5521748020000814,1779083882.1337135,4467.185776035,8.7890625
2.5522398759994758,1779083882.137615,4467.185841109,6.8359375
2.552257710000049,1779083882.1415164,4467.185858943,8.7890625
2.5523804340000424,1779083882.1454725,4467.185981667,6.8359375
2.5959766299993134,1779083882.149374,4467.229577863,2.9296875
2.5959925509996538,1779083882.1532755,4467.229593784,6.34765625
2.5961215759998595,1779083882.157177,4467.229722809,-3.90625
2.596131975999924,1779083882.1610785,4467.229733209,-7.8125
2.5961380569997345,1779083882.16498,4467.22973929,-0.48828125
2.596143607999693,1779083882.1688814,4467.229744841,-10.25390625
2.5961488279999685,1779083882.172783,4467.229750061,-11.23046875
2.596197410000059,1779083882.1766844,4467.229798643,-14.16015625
2.596239800999683,1779083882.1805859,4467.229841034,-14.6484375
2.596265860999665,1779083882.1844873,4467.229867094,1.46484375
2.596314292999523,1779083882.1883886,4467.229915526,0.0
2.5963260449998415,1779083882.1923432,4467.229927278,-5.859375
2.641753905999394,1779083882.1962445,4467.275355139,-0.48828125
2.641791357999864,1779083882.200146,4467.275392591,8.30078125
2.6419103939997512,1779083882.2040474,4467.275511627,7.32421875
2.641960840000138,1779083882.207949,4467.275562073,6.34765625
2.641984494999633,1779083882.2118504,4467.275585728,6.34765625
2.641999342999952,1779083882.215752,4467.275600576,2.44140625
2.6420110250001017,1779083882.2196534,4467.275612258,5.859375
2.642022146999807,1779083882.2235548,4467.27562338,5.37109375
2.6420333779997236,1779083882.2274563,4467.275634611,3.90625
2.642044468999302,1779083882.2313578,4467.275645702,5.859375
2.6420556499997474,1779083882.2352593,4467.275656883,2.44140625
2.6420665709993045,1779083882.239205,4467.275667804,-1.46484375
2.700384234000012,1779083882.2431064,4467.333985467,6.8359375
2.7004134190001423,1779083882.2470078,4467.334014652,12.20703125
2.7004224559996146,1779083882.2509093,4467.334023689,11.71875
2.7004312729995945,1779083882.2548108,4467.334032506,16.11328125
2.70044245400004,1779083882.2587123,4467.334043687,17.578125
2.700450018999618,1779083882.2626138,4467.334051252,14.16015625
2.700459837999915,1779083882.266515,4467.334061071,3.41796875
2.7006088110001656,1779083882.2704165,4467.334210044,1.953125
2.7006332269993436,1779083882.274318,4467.33423446,12.20703125
2.700664656999834,1779083882.2782195,4467.33426589,6.34765625
2.7006716810001308,1779083882.282121,4467.334272914,0.0
2.700678032999349,1779083882.2860615,4467.334279266,3.90625
2.7445415679994767,1779083882.289963,4467.378142801,0.9765625
2.744568598999649,1779083882.2938645,4467.378169832,-0.48828125
2.744584308999947,1779083882.297766,4467.378185542,3.41796875
2.744601802000034,1779083882.3016675,4467.378203035,7.8125
2.7446193159994436,1779083882.305569,4467.378220549,8.30078125
2.744634834999488,1779083882.3094704,4467.378236068,5.859375
2.7446510359995955,1779083882.313372,4467.378252269,5.37109375
2.7446655639996607,1779083882.3172734,4467.378266797,10.25390625
2.7446796710000854,1779083882.3211749,4467.378280904,14.6484375
2.7446938069997486,1779083882.3250763,4467.37829504,10.25390625
2.7447079039993696,1779083882.3289778,4467.378309137,5.859375
2.744722331999583,1779083882.3329165,4467.378323565,11.71875
2.791363401000126,1779083882.336818,4467.424964634,9.27734375
2.7914184960000057,1779083882.3407195,4467.425019729,10.7421875
2.7914468999997553,1779083882.344621,4467.425048133,14.6484375
